"Рег. номер cертификата соответствия (СС)","Номер бланка","Заявитель","Юридический адрес заявителя","Контакты заявителя","Изготовитель","Юридический адрес изготовителя","Контакты изготовителя","Наименование продукции","Датавыдачи СС","Дата окончания действия СС","Класс","Схема","Органпосертификации","ЦОС","Примечание"
"ОГН9.RU.1104.B00108","П04150;","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Обувь специальная комбинированная с верхом из войлока мужская и женская с вкладными утепленными чулками для защиты от общих производственных загрязнений; от механических воздействий (от ударов в носочной части энергией 5 Дж с жесткими термопластичными подносками; от скольжения по зажиренным, мокрым, загрязненным и обледенелым поверхностям); от пониженных температур для эксплуатации в III, IV и особом» климатических поясах на двухслойной (ПУ/ТПУ) подошве литьевого метода крепления: сапоги мужские модель СВУ-003Т, сапоги женские модель СВУ-003Т/1. Продукция изготовлена в соответствии с ТО 68066157.007-2021 к ГОСТ Р 12.4.187-97, ГОСТ 28507-99, ГОСТ 12.4.033-95, СТО Газпром 10.007-2012. Серийный выпуск","27.01.2023","26.01.2026","1d","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1104.B00109","П04151;","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Обувь специальная кожаная утепленная для защиты от химических факторов: от нефти, нефтепродуктов; от механических воздействий (от ударов в носочной части энергией 200 Дж с защитными поликарбонатными подносками; от скольжения); от пониженных температур для эксплуатации в III, IV и особом» климатических поясах на двухслойной нефтемаслобензостойкой подошве из полиуретана и нитрильной резины литьевого метода крепления: сапоги модель СОЮЗ2 СЗМ-003КН, ботинки модель СОЮЗ2 БЗМ-002КН. Продукция изготовлена в соответствии с ТО 68066157.011-2021 к ГОСТ 12.4.137-2001, ГОСТ 28507-99, ГОСТ 12.4.033-95, СТО Газпром 10.007-2012. Серийный выпуск","27.01.2023","26.01.2026","1d","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1104.B00110","П04152;","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Обувь специальная мужская кожаная для защиты от химических факторов: от нефти и нефтепродуктов; от механических воздействий (от ударов в носочной части энергией 200 Дж с внутренними защитными поликарбонатными подносками, от истирания подошвы, от скольжения по зажиренным поверхностям), на двухслойной нефтемаслобензостойкой подошве из полиуретана с ходовым слоем из термополиуретана литьевого метода крепления: ботинки модель Союз2 БЛ-001К. Продукция изготовлена в соответствии с ТО 68066157.010-2021 к ГОСТ 12.4.137-2001, ГОСТ 28507-99, ГОСТ 12.4.033-95, СТО Газпром 10.007-2012. Серийный выпуск","27.01.2023","26.01.2026","1d","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1104.B00111","П04153;","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Обувь специальная мужская кожаная для защиты от химических факторов: от нефти, нефтепродуктов; от механических воздействий (от ударов в носочной части энергией 200 Дж с защитными поликарбонатными подносками, от скольжения по зажиренным поверхностям) на двухслойной нефтемаслобензостойкой подошве из полиуретана и термополиуретана литьевого метода крепления: сапоги модель СОЮЗ2 СЛМ-003К. Продукция изготовлена в соответствии с ТО 68066157.012-2021 к ГОСТ 12.4.137-2001, ГОСТ 28507-99, ГОСТ 12.4.033-95, СТО Газпром 10.007-2012. Серийный выпуск","27.01.2023","26.01.2026","1d","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1104.B00112","П04154;","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Обувь специальная мужская кожаная утепленная для защиты от химических факторов: от нефти, нефтепродуктов; от механических воздействий (от ударов в носочной части энергией 5 Дж с жесткими термопластичными подносками, от скольжения) для эксплуатации в III, IV и особом» климатических поясах на двухслойной нефтемаслобензостойкой подошве из полиуретана и нитрильной резины литьевого метода крепления: ботинки модель Союз БУ-1, сапоги модель Союз СУ-1. Продукция изготовлена в соответствии с  ТО 68066157.014-2021 к ГОСТ 12.4.137-2001, ГОСТ 28507-99, ГОСТ 12.4.033-95, СТО Газпром 10.007-2012. Серийный выпуск","27.01.2023","26.01.2026","1d","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1104.B00113","П04155;","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Обувь специальная мужская кожаная для защиты от химических факторов: от нефти, нефтепродуктов; от механических воздействий (от ударов в носочной части энергией 5 Дж или 15 Дж с жесткими термопластичными подносками; от скольжения по зажиренным поверхностям) на нефтемаслобензостойкой двухслойной подошве из полиуретана и термополиуретана литьевого метода крепления: ботинки модель Союз2-БЛ1, сапоги модель Союз2-СЛ1. Продукция изготовлена в соответствии с ТО 68066157.013-2021 к ГОСТ 12.4.137-2001, ГОСТ 28507-99, ГОСТ 12.4.033-95, СТО Газпром 10.007-2012. Серийный выпуск","27.01.2023","26.01.2026","1d","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1104.B00114","П04156;","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Обувь специальная мужская кожаная утепленная для защиты от химических факторов: нефти и нефтепродуктов; от механических воздействий (от ударов в носочной части энергией 200 Дж с защитными поликарбонатными подносками; от скольжения по зажиренным, мокрым, загрязненным и обледенелым поверхностям); от пониженных температур для эксплуатации в I-II климатических поясах на двухслойной маслобензостойкой противоскользящей подошве из полиуретана с ходовым слоем из термополиуретана (ПУ/ТПУ) литьевого метода крепления: сапоги модель СМУ-007К. Продукция изготовлена в соответствии с ТО 68066157.009-2021 к ГОСТ 12.4.137-2001, ГОСТ 28507-99, ГОСТ 12.4.033-95, СТО Газпром 10.007-2012. Серийный выпуск","27.01.2023","26.01.2026","1d","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1104.B00115","П04157;","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Общество с ограниченной ответственностью Компания Легпромразвитие»","Российская Федерация, 109428, город Москва, Рязанский проспект, дом 8А, строение 1, этаж 4, помещение VI, комната 77, офис 419","+7(495)777-80-60; info@legpromrazvitie.ru","Обувь специальная комбинированная с верхом из войлока мужская и женская на двухслойной (ПУ/ТПУ) подошве литьевого метода крепления с вкладными утепленными чулками для защиты от общих производственных загрязнений, от механических воздействий (от ударов в носочной части энергией 200 Дж с защитными поликарбонатными подносками), от скольжения, от пониженных температур для эксплуатации в III, IV и особом» климатических поясах: сапоги мужские модель СВУ-003К, сапоги женские модель СВУ-003К/1. Продукция изготовлена в соответствии с ТО 68066157.008-2021 к ГОСТ Р 12.4.187-97, ГОСТ 28507-99, ГОСТ 12.4.033-95, СТО Газпром 10.007-2012. Серийный выпуск","27.01.2023","26.01.2026","1d","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1104.B00116","П04158; ПП 03296","Акционерное общество Родники-Текстиль»","Российская Федерация, 155250, Ивановская область, Родниковский муниципальный район, г. Родники, ул. Советская, дом 20/3А, офис 1","+7(49336)2-17-07; kulikovaav@rodtex.nord-tex.ru","Акционерное общество Родники-Текстиль»","Российская Федерация, 155250, Ивановская область, Родниковский муниципальный район, г. Родники, ул. Советская, дом 20/3А, офис 1","+7(49336)2-17-07; kulikovaav@rodtex.nord-tex.ru","Ткань для спецодежды хлопкополиэфирная гладкокрашеная антиэлектростатическая Эксперт-Люкс СА25» артикул С2А-ЮД с нефтемасловодоотталкивающей отделкой (НМВО). Продукция изготовлена в соответствии с СТО 46912278-006-2022 Ткань для спецодежды хлопкополиэфирная гладкокрашеная антиэлектростатическая Эксперт-Люкс СА25» артикул С2А-ЮД». Серийный выпуск","27.01.2023","26.01.2024","Id","1d","ОС ООО ПРОММАШ ТЕСТ», рег. № ОГН9.RU.1104 (ООО ПРОММАШ ТЕСТ»)","Производственная безопасность",""
"ОГН9.RU.1105.B00005","П03439;","Общество с ограниченной ответственностью Инженерный центр пожарной робототехники ЭФЭР» (ООО Инженерный центр ЭФЭР»)","Российская Федерация, 185031, Республика Карелия, город Петрозаводск, улица Заводская (Северная промзона р-он), дом 4","+7(8142)77-49-31; office@firerobots.ru","Общество с ограниченной ответственностью Инженерный центр пожарной робототехники ЭФЭР» (ООО Инженерный центр ЭФЭР»)","Российская Федерация, 185031, Республика Карелия, город Петрозаводск, улица Заводская (Северная промзона р-он), дом 4","+7(8142)77-49-31; office@firerobots.ru","Комплекс лафетного пожаротушения, выпускаемый по ТУ 28.99.39-017-16820082-2019 с изм. 1. Серийный выпуск","21.07.2022","20.07.2025","IIa","2a","ОСП АО НДЦ НПФ Русская лаборатория», рег. № ОГН9.RU.1105 (АО НДЦ НПФ Русская лаборатория»)","Производственная безопасность",""
"ОГН9.RU.1105.B00006","П03657; ПП 03218","Общество с ограниченной ответственностью МорНефтеГазСтрой»","Российская Федерация, 199406, г. Санкт-Петербург, ул. Гаванская, д. 34, лит. А, помещение 1Н, офис 5","+7(812)600-90-00; info@mngs-spb.com","Общество с ограниченной ответственностью ПРОГРЕСС»","Российская Федерация, 197022, город Санкт-Петербург, Аптекарская набережная, дом 8, литер А, помещение 5.584","+7(812)309-78-69","Огнезащитный состав для металлических конструкций ИНФЛЕКС-ФА-21», выпускаемый по ТУ 2310-007-30622302-2015 с изм.2. Серийный выпуск","19.12.2022","15.12.2023","IIa","2a","ОСП АО НДЦ НПФ Русская лаборатория», рег. № ОГН9.RU.1105 (АО НДЦ НПФ Русская лаборатория»)","Производственная безопасность",""
"ОГН9.RU.1105.B00007","П03658; ПП 03242; ПП 03219","Общество с ограниченной ответственностью МорНефтеГазСтрой»","Российская Федерация, 199406, г. Санкт-Петербург, ул. Гаванская, д. 34, лит. А, помещение 1Н, офис 5","+7(812)600-90-00; info@mngs-spb.com","Общество с ограниченной ответственностью ПРОГРЕСС»","Российская Федерация, 197022, город Санкт-Петербург, Аптекарская набережная, дом 8, литер А, помещение 5.584","+7(812)309-78-69","Огнезащитный состав для металлических конструкций ИНФЛЕКС-ФА-21», выпускаемый по ТУ 2310-007-30622302-2015 с изм.2. Серийный выпуск","19.12.2022","15.12.2023","IIa","2a","ОСП АО НДЦ НПФ Русская лаборатория», рег. № ОГН9.RU.1105 (АО НДЦ НПФ Русская лаборатория»)","Производственная безопасность",""
"ОГН9.RU.1105.B00008","П03678; ПП 03240; ПП 03241","Акционерное общество Научно-производственный холдинг ВМП» (АО НПХ ВМП)","Российская Федерация, 620016, Свердловская область, г. Екатеринбург, ул. Амундсена, д. 105","+7(343)247-92-41; office@fmp.ru","Акционерное общество Научно-производственный холдинг ВМП» (АО НПХ ВМП)","Российская Федерация, 620016, Свердловская область, г. Екатеринбург, ул. Амундсена, д. 105","+7(343)247-92-41; office@fmp.ru","Огнезащитная вспучивающаяся композиция ПЛАМКОР® - 3, выпускаемая по ТУ 20.30.22-087-12288779-2021. Серийный выпуск","23.12.2022","22.12.2025","IIа","2а","ОСП АО НДЦ НПФ Русская лаборатория», рег. № ОГН9.RU.1105 (АО НДЦ НПФ Русская лаборатория»)","Производственная безопасность",""
"ОГН9.RU.1105.B00009","П04172; ПП 03298; ПП 03299","Акционерное общество ЭРИДАН»","Российская Федерация, 623704, Свердловская область.,  г.о. Березовский, г. Березовский, ул. Транспортников, строение 43","+7(343)351-05-07; market@eridan-zao.ru","Акционерное общество ЭРИДАН»","Российская Федерация, 623704, Свердловская область.,  г.о. Березовский, г. Березовский, ул. Транспортников, строение 43","+7(343)351-05-07; market@eridan-zao.ru","Комплекс средств пожарно-техничческого назначения Диалог (КС ПТН Диалог», выпускаемый по Техническим условиям ФСДР.425629.035ТУ. Серийный выпуск","03.03.2023","30.08.2024","IIa","2а","ОСП АО НДЦ НПФ Русская лаборатория», рег. № ОГН9.RU.1105 (АО НДЦ НПФ Русская лаборатория»)","Производственная безопасность","Выдан взамен ОГН9.RU.1105.B00001"
"ОГН9.RU.1106.B00078","П03500;","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309.","+7(8142)50-05-61; info@gazbaltprom.ru","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309. Адрес места осуществления деятельности: 413112, Российская Федерация, г. Энгельс, ул. Краснознаменная, 45","+7(8142)50-05-61; info@gazbaltprom.ru","Установка автоматического пожаротушения УАПТ, выпускаемая по ТУ 28.99.39-009-63887518-2021. Серийный выпуск","17.08.2022","16.08.2025","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1106.B00079","П04010;","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309.","+7(8142)50-05-61; info@gazbaltprom.ru","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309. Адрес места осуществления деятельности: 413112, Российская Федерация, г. Энгельс, ул. Краснознаменная, 45","+7(8142)50-05-61; info@gazbaltprom.ru","Комплекс лафетного пожаротушения КЛП, выпускаемый по ТУ 28.99.39-005-63887518-2021. Серийный выпуск","17.08.2022","16.08.2025","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1106.B00080","П04011;","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309.","+7(8142)50-05-61; info@gazbaltprom.ru","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309. Адрес места осуществления деятельности: 413112, Российская Федерация, г. Энгельс, ул. Краснознаменная, 45","+7(8142)50-05-61; info@gazbaltprom.ru","Клапан аварийный сбросной пожарный КАСП, выпускаемый по ТУ 28.14.13-011-63887518-2021. Серийный выпуск","17.08.2022","16.08.2025","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1106.B00081","П04012;","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309.","+7(8142)50-05-61; info@gazbaltprom.ru","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309. Адрес места осуществления деятельности: 413112, Российская Федерация, г. Энгельс, ул. Краснознаменная, 45","+7(8142)50-05-61; info@gazbaltprom.ru","Клапан сигнальный дренчерный Спутник», выпускаемый по ТУ 28.14.13-007-63887518-2021. Серийный выпуск","17.08.2022","16.08.2025","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1106.B00082","П04013;","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309.","+7(8142)50-05-61; info@gazbaltprom.ru","Общество с ограниченной ответственностью ЗАВОД ПРОТИВОПОЖАРНОГО ОБОРУДОВАНИЯ ГАЗБАЛТПРОМ» (ООО ЗПО ГАЗБАЛТПРОМ»)","Российская Федерация, 185035, Республика Карелия, г. Петрозаводск, р-н Центр, ул. Антикайнена, д. 38, офис 309. Адрес места осуществления деятельности: 413112, Российская Федерация, г. Энгельс, ул. Краснознаменная, 45","+7(8142)50-05-61; info@gazbaltprom.ru","Установка пожаротушения (камера) УП, выпускаемая по ТУ 28.99.39-006-63887518-2021. Серийный выпуск","17.08.2022","16.08.2025","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1106.B00084","П04065;","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Модуль пожарных гидрантов с теплозащитными экранами (МПГ), выпускаемый по ТУ 4854-029-96950580-2012. Серийный выпуск","06.10.2022","19.11.2023","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность","выдан взамен СС рег. № ОГН9.RU.1102.В00021"
"ОГН9.RU.1106.B00085","П04067;","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Установка пожаротушения БПГТ (Блок пожарных гидрантов)  с обогревом теплоспутником, выпускаемая по ТУ 8024-002-59407620-2004. Серийный выпуск","06.10.2022","27.11.2023","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность","выдан взамен СС рег. № ОГН9.RU.1102.В00023"
"ОГН9.RU.1106.B00086","П04068;","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Комплекс лафетного пожаротушения (КЛП), выпускаемый по ТУ 4854-037-96950580-2015. Серийный выпуск","06.10.2022","27.11.2023","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность","выдан взамен СС рег. № ОГН9.RU.1102.В00024"
"ОГН9.RU.1106.B00087","П04069;","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Установка автоматического пенного пожаротушения (УАПП), выпускаемая по ТУ 4854-044-96950580-2016. Серийный выпуск","06.10.2022","27.11.2023","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность","выдан взамен СС рег. № ОГН9.RU.1102.В00025"
"ОГН9.RU.1106.B00088","П04066;","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, Саратовская область, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Аварийный сбросной клапан с электроприводом (АСКЭ), выпускаемый по ТУ 3742-043-96950580-2016. Серийный выпуск","06.10.2022","27.11.2023","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность","выдан взамен СС рег. № ОГН9.RU.1102.В00022"
"ОГН9.RU.1106.B00090","П04091; ПП 02868; ПП 02869","Общество с ограниченной ответственностью НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ СПЕКТРОН» (ООО НПО СПЕКТРОН»)","Российская Федерация, 620036, Свердловская область, г. Екатеринбург, ул. Лиственная, дом 61","+7(343)379-07-95; info@spectron-ops.ru","Общество с ограниченной ответственностью НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ СПЕКТРОН» (ООО НПО СПЕКТРОН»)","Российская Федерация, 620036, Свердловская область, г. Екатеринбург, ул. Лиственная, дом 61","+7(343)379-07-95; info@spectron-ops.ru","Извещатель пожарный Спектрон» (типы согласно приложению  на 2 листах, бланк № 02868, 02869), выпускаемый по СПЕК.420529.000.001 ТУ (Извещатель пожарный Спектрон». Технические условия). Серийный выпуск","07.10.2022","06.10.2025","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
"ОГН9.RU.1106.B00091","П04092; ПП 02870; ПП 02871; ПП 02872","Общество с ограниченной ответственностью НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ СПЕКТРОН» (ООО НПО СПЕКТРОН»)","Российская Федерация, 620036, Свердловская область, г. Екатеринбург, ул. Лиственная, дом 61","+7(343)379-07-95; info@spectron-ops.ru","Общество с ограниченной ответственностью НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ СПЕКТРОН» (ООО НПО СПЕКТРОН»)","Российская Федерация, 620036, Свердловская область, г. Екатеринбург, ул. Лиственная, дом 61","+7(343)379-07-95; info@spectron-ops.ru","Оповещатель пожарный Прометей» (типы согласно приложению  на 3 листах, бланк № 02870-02872), выпускаемый по СПЕК.420559.000.001 ТУ (Оповещатель пожарный ПРОМЕТЕЙ». Технические условия). Серийный выпуск","07.10.2022","06.10.2025","II a","2a","ОС СЗРЦ СЕРТ» ООО СЗРЦ ПБ», рег. № ОГН9.RU.1106 (ООО СЗРЦ ПБ»)","Производственная безопасность",""
